# x, y_pred
4.419398308758284988e-01 -1.819823939726240153e-02 -1.525415574044702849e-03 6.038712118467959300e-04 1.275647272209053107e-02
6.273946820299132476e-02 9.671376369554296470e-02 -5.157282670035512329e-04 -7.030323113543235358e-04 1.212861639435071359e-02
4.718464703693094342e-01 1.018339076547396423e-02 1.312151196602384662e-03 -5.218290850215190346e-04 1.142989351677274612e-02
-3.919245678306722547e-01 -9.579160461130571680e-02 -8.355906723065964492e-04 1.760431478802310101e-03 3.256509722588092626e-02
2.379004544675522026e-01 -6.539291542530238643e-02 -1.821128251849324364e-04 1.097900770876458765e-03 1.162636234956594683e-02
-3.494565022598791759e-01 1.069952204456509487e-01 1.009550462152786210e-03 1.626635119969799259e-04 2.317341177261143803e-02
2.714006506977262312e-01 -5.842152458980318097e-02 -1.347384410938234911e-04 9.970787584288598460e-04 1.163916814241532094e-02
3.402014660673516322e-01 -4.301863532756564773e-02 -6.960366669281348173e-05 5.289106170036639298e-04 1.172831969201278135e-02
3.370326185003559849e-01 4.376363139056631268e-02 -9.914910081632033467e-05 -3.185272432444374857e-04 1.212475780054626806e-02
-3.129479084129552224e-01 -1.127197679608486214e-01 -6.331680014801388534e-04 1.267014795371473879e-03 2.048253681242161173e-02
4.948580328218918911e-01 3.919643465881023428e-03 2.259438352398779326e-03 -5.220186076730359837e-04 1.268923856426511232e-02
-9.423458000212495134e-02 1.154825037022165352e-01 3.607131484505976537e-04 -1.335198081299726613e-03 1.264320676127446419e-02
-4.485844849053018946e-01 -7.182097199490211636e-02 2.039397463081488171e-03 2.480312129471418103e-05 5.740347701617702636e-02
4.543376728510401530e-01 1.494928544994685200e-02 7.354000296546370219e-04 -5.759205663954380938e-04 1.137477070761823417e-02
4.499747671497043022e-01 -1.613647474938587068e-02 -1.941704429580304314e-03 7.452817468402428425e-04 1.295104939142234513e-02
-4.081670457245281103e-01 -9.049752035033215014e-02 6.470969898297873613e-05 1.482366604681872868e-03 3.732519811529121101e-02
-2.000000000000000000e+00 -3.906250000000000000e-03 2.744212245712769338e-01 -6.148151608214302843e-04 6.552292374137368147e-02
2.216579350832255657e-01 -6.877298370918075165e-02 -8.601756479259536903e-05 1.142403589736801228e-03 1.162577868053683849e-02
-2.423910277452523132e-01 1.190141371285649008e-01 1.101794704887082421e-03 -8.837266586228520460e-04 1.536469372628405938e-02
-3.192370256086979330e-01 1.117336343845561630e-01 -5.305130376498379263e-05 -2.846632841493612620e-04 1.984765372394502181e-02
2.993174808895376904e-01 -5.261203222688721343e-02 1.306035211691702891e-04 8.982447877869947916e-04 1.166568480054584744e-02
3.457530851814685779e-01 -4.171344967383674995e-02 -7.131587796335714380e-05 4.801301324672824222e-04 1.174376924525712129e-02
-4.861676675505250400e-01 3.941591284775475268e-02 2.737819152446613336e-03 3.413505406689859578e-03 1.003377478404597484e-01
-3.758884180161141120e-01 -1.000443915421265345e-01 -2.108011642492774174e-03 2.030570294479727700e-03 2.890154726651354700e-02
4.469616660470009384e-01 -1.690963649233954286e-02 -1.782222587825094129e-03 6.930084339271114224e-04 1.287510396427397896e-02
-2.263236964826889908e-01 1.194029665451189215e-01 7.349753623936416957e-04 -1.017240991965373542e-03 1.481605726495531516e-02
-3.914234381489672954e-01 -9.592450420289387603e-02 -9.184997297902453006e-04 1.784329067375134414e-03 3.243602561184012745e-02
-3.844076226050979761e-01 -9.778509848512802194e-02 -1.773249522054820559e-03 2.001792915891170699e-03 3.073228000705129082e-02
-4.972154206407188304e-01 -8.438389290365728990e-03 1.452167598154779915e-03 9.027701738205662352e-04 1.342227010228341233e-01
2.851052764282519525e-01 -5.556959197528078126e-02 -2.810563345442829153e-05 9.504295597494161196e-04 1.164992104464541989e-02
-3.854098819685079502e-01 -9.751929930195168961e-02 -1.684899463222144789e-03 1.982944145751369680e-03 3.096427060345328941e-02
-3.252405768812322018e-01 -1.107922775450227992e-01 -1.080426989399002613e-03 1.427536025092907002e-03 2.162787366331715699e-02
-1.743617964954928268e-01 -1.190221633208710661e-01 -4.580960762548269560e-04 3.406963275860430684e-04 1.418132368968037793e-02
-6.108075976711512672e-02 -1.121041294202690386e-01 4.875088444822317513e-06 3.720084602724105238e-04 1.253354755876230631e-02
-9.821705167205704856e-02 -1.158883175653826203e-01 9.216889582285281435e-04 3.717880015129404470e-04 1.294638965125842478e-02
3.935581949350017150e-01 3.047446837078109788e-02 8.135781915671880249e-05 -4.566919829061544256e-04 1.192933179011872180e-02
-4.159057795801951452e-01 -8.751036908204468112e-02 1.238939358164381499e-04 1.449635412348604380e-03 4.008633489026354468e-02
3.269387655655978109e-01 4.613669621552796141e-02 -4.927478793353978759e-05 -3.159354721780083253e-04 1.214128525017162119e-02
-2.796189522037856312e-01 1.164130935001710943e-01 5.518614632019080979e-04 -5.865994935363438856e-04 1.704337296010798031e-02
1.093726412596347647e-01 8.958386183739169839e-02 -1.423942735035432783e-04 -5.795376272252350525e-04 1.212486145003389970e-02
-1.583024116209429955e-01 -1.183846057413514424e-01 -7.151416756068507130e-04 2.888682377183149352e-04 1.384356078214397934e-02
1.712565207903855857e-01 -7.845095190980962141e-02 -7.327981439711472866e-05 1.127229303273635797e-03 1.163617050582053947e-02
4.257299661042026062e-01 2.235769069766160855e-02 2.202506431851214419e-04 -5.258251750982212425e-04 1.167040970977938075e-02
2.323796400219352298e-02 1.024849334592795314e-01 -3.749538623839809848e-04 -8.894813397721523796e-04 1.216920474754386305e-02
2.276073836206150558e-01 6.753490346854999771e-02 -9.119787658937172914e-05 -2.918181527941654529e-04 1.217562200357343027e-02
4.498347749258298500e-01 1.617239675403205068e-02 6.469869024256225121e-04 -5.825765276003536108e-04 1.141161706201689052e-02
-4.745328182175632126e-01 5.264132070039243688e-02 3.030170149367739096e-03 1.940519077126334757e-03 8.063232291603870949e-02
-2.491289408553594986e-01 1.188510796313003021e-01 1.445353268838101002e-03 -8.097248230329867624e-04 1.563010654066161742e-02
-1.702174391085122251e-01 -1.188576323326079320e-01 -5.630249942737974855e-04 3.253463300768588695e-04 1.408905636686515195e-02
3.410701596742592434e-01 4.281440546058165597e-02 -1.126352371308148026e-04 -3.214002175604691036e-04 1.211708433068674207e-02
-1.957460418955792036e-01 1.198711178632544949e-01 9.267624873863233859e-04 -1.195738850028160716e-03 1.402249812710527899e-02
-4.644725693496516983e-01 -6.020662784906193749e-02 1.082604452731783518e-04 8.394463493479054073e-04 7.195389003645701054e-02
3.859878052339331123e-01 3.225426698950233095e-02 6.158676206818869403e-06 -4.253617993155434096e-04 1.197027285664221952e-02
2.302867735061490673e-01 -6.697732243337037317e-02 -1.472691956381777523e-04 1.118964059728444482e-03 1.162565854321433167e-02
1.813195057041192548e-01 7.664062092382893654e-02 -1.316310995453373600e-04 -3.649508442556403942e-04 1.215372986521549847e-02
-4.726562500000000000e-01 1.000000000000000000e+00 5.713436105265201626e-04 2.696816813462149520e-03 4.689712762291352310e-02
-4.468702731104509662e-01 7.270619096576314000e-02 9.336268032167360786e-04 -4.102566879230773456e-04 5.348340081334972129e-02
-6.431923374536610560e-02 1.124341299186528143e-01 -4.765421358057797541e-04 -1.201783450179211288e-03 1.244022419036176774e-02
-2.794749034352196904e-01 -1.164248478796860858e-01 -4.132810950481791146e-04 9.760170823032709997e-04 1.806634949486120301e-02
-4.238281250000000000e-01 -1.000000000000000000e+00 3.419211645912245690e-04 -2.280461509395148578e-03 4.625240869018663881e-02
-1.294363237038897996e-01 1.172386220510444332e-01 -4.534778204599021478e-04 -1.308220246424129929e-03 1.294504724562255127e-02
2.951153548117231296e-01 5.348649466368043254e-02 1.438226390082786299e-04 -3.265204354135631259e-04 1.217357489901955969e-02
-4.414062500000000000e-01 -1.000000000000000000e+00 3.251201772059286732e-04 -2.320250268034895758e-03 4.673386565559138617e-02
-4.796181612886796231e-01 -4.696618366641013703e-02 2.634873272600757321e-03 -2.375899204177911450e-03 9.188946921745615171e-02
-4.910869757959425708e-01 2.701002854797563552e-02 -1.657436382178911760e-03 -3.693081666845593469e-03 1.182847238745162038e-01
1.835027955894468488e-01 -7.624784707345851065e-02 3.500400987344054471e-06 1.157351509756099350e-03 1.163197292324331944e-02
2.000000000000000000e+00 1.562500000000000000e-02 1.959776739830929038e-02 4.383397768342817136e-03 8.389744802891965780e-03
1.144752557592436243e-01 8.866590148891206891e-02 -2.029605061186212644e-04 -5.511025100939370702e-04 1.212511139561749107e-02
-2.018190638350162436e-01 -1.199959786551925978e-01 7.943809094614062705e-04 4.509012639002940581e-04 1.489294571331904737e-02
2.788728354273963816e-01 5.686656294755881857e-02 2.138202843532388542e-06 -2.879140602501106816e-04 1.218000937615489054e-02
3.518093969423234935e-01 -4.028961077885975101e-02 -6.830654101341870899e-05 4.288105853286761082e-04 1.176342858206229358e-02
-4.786936866007111546e-01 4.803191808670013996e-02 2.108108957565829611e-03 1.456463914197181353e-03 8.722655943938668888e-02
-4.421352876820631161e-01 -7.515133744098259627e-02 4.892401755589859125e-04 1.083974710699764366e-03 5.306943302722942624e-02
2.000000000000000000e+00 -6.640625000000000000e-02 1.341650746139091965e-02 -7.117211073630363982e-03 4.239875247609423137e-03
-4.916915522913644643e-01 -2.517791993624915806e-02 -6.887787381046339696e-04 3.906273478317651149e-03 1.218054821743099064e-01
-2.820585797006840423e-01 -1.162140198964241866e-01 -3.841488421713057377e-04 9.941641999867967261e-04 1.822332787466175719e-02
3.979718286860535470e-02 -1.000656315828967607e-01 9.705859781655723495e-05 7.329596382314174097e-04 1.189690861176974368e-02
-3.374432267042176692e-02 -1.093185464801159773e-01 7.185678594379130146e-05 4.570837755132617364e-04 1.230717788631628673e-02
2.438499030049418037e-01 6.415483518467160473e-02 -1.246340825113989581e-04 -2.695286495296989049e-04 1.217997509252212451e-02
-2.563559634438497895e-02 1.084922672674928368e-01 -4.350742052160183615e-04 -1.077732342347842431e-03 1.227982788852678697e-02
-4.752964225326140046e-01 5.194828410440254646e-02 3.149162545073719288e-03 2.138375901059724749e-03 8.167984966221598919e-02
4.218524901911394065e-01 -2.335265101695362458e-02 -6.799216185130463330e-04 3.116081566879036480e-04 1.236975999143084815e-02
-2.000000000000000000e+00 -1.093750000000000000e-01 2.806392255358195476e-01 3.348876308088333253e-03 6.476969958294497010e-02
-5.901763243906278655e-02 -1.118938967455405109e-01 -9.446464126317000165e-06 3.757913788998978877e-04 1.251441389129649695e-02
-3.845473210543704501e-01 9.774805045638096379e-02 -1.782199696084618701e-03 -4.493409490740063461e-04 2.905820613522720752e-02
-6.328767008133993899e-02 1.123290135812885504e-01 -4.904470854094622467e-04 -1.197537309933299765e-03 1.243461382979922647e-02
-4.993727783199741199e-01 1.900732579150389567e-03 1.307863600175152019e-03 5.134000421332107766e-04 1.340263520701773237e-01
3.986051214023808020e-01 2.928793595830027352e-02 1.420533272125101831e-04 -4.799788918711800356e-04 1.189839379554617771e-02
3.341451543064966612e-01 -4.444247422254264668e-02 -6.175266103489174263e-05 5.834045413763422339e-04 1.171391366381231702e-02
3.511640126090174174e-01 4.044134063562000725e-02 -1.298832085492307442e-04 -3.331597494188598407e-04 1.209481316388578975e-02
8.086852158698107015e-04 -1.057618510899614173e-01 7.750378009571956550e-04 6.661634289955586929e-04 1.209262672635909308e-02
-4.772400764410115737e-01 -4.970763987880183477e-02 3.070388479070595977e-03 -2.615427126590630369e-03 8.791698122017212180e-02
-1.569195854996405237e-02 -1.074790105762413461e-01 3.838517889141745965e-04 5.548335822664896000e-04 1.218650193493960032e-02
-1.292919099120787008e-01 -1.172328888235095318e-01 -2.973999666128490649e-04 2.692429748526181665e-04 1.335024227995694479e-02
-1.703618529003231019e-01 1.188633655601428196e-01 -3.894483231715317739e-04 -1.269157570176371319e-03 1.350256035229256690e-02
2.876431700820528681e-01 -5.504145630592481575e-02 -3.238006175243501872e-06 9.413928985636810243e-04 1.165235739790086711e-02
4.828520002379358411e-01 7.187685535233861653e-03 1.842408934068423543e-03 -4.792894509745848630e-04 1.180862326473695878e-02
-1.449776639050670002e-01 1.178556132570311582e-01 -6.785632352595272199e-04 -1.294201778269804537e-03 1.312349435028932476e-02
1.430498969570530576e-01 8.352532353742614379e-02 -3.540368409126193328e-04 -4.288527324424196152e-04 1.213290234467108430e-02
1.379472824574441980e-01 8.444328388590578716e-02 -3.489729707619182442e-04 -4.460343047597570276e-04 1.213084343344787708e-02
-1.988543099358146549e-01 1.199945161044518316e-01 1.172640348767572949e-03 -1.179743498912866340e-03 1.409806627251262989e-02
1.078418569097521068e-01 8.985924994193558724e-02 -1.220758983080105775e-04 -5.884520541873938804e-04 1.212486772498445886e-02
-1.878664954204245507e-02 -1.077943595883341377e-01 3.170834616118833882e-04 5.357611920260296756e-04 1.220572941084720198e-02
2.607414973517616641e-01 -6.063969440109839848e-02 -1.838553957687338869e-04 1.030975199145134358e-03 1.163323193342809259e-02
4.287430672069060256e-01 2.158452895470791555e-02 2.502432414384081483e-04 -5.327623794866565010e-04 1.163875817749061847e-02
4.390123525310386104e-02 -9.946602952952152132e-02 7.385338207960279178e-05 7.459848910271182909e-04 1.188072945653957657e-02
4.904952242043683075e-01 -5.107199971570944991e-03 -2.236773711031841971e-03 3.959733787630148605e-04 1.428150287020320264e-02
3.819502640600298538e-01 3.320349291948698767e-02 -2.664957194831174547e-05 -4.103780138302037805e-04 1.198967160252313591e-02
3.006947479352265473e-01 5.230666476042824392e-02 1.876434686175210143e-04 -3.404868111600289904e-04 1.217005552509438371e-02
-4.982355113068717700e-01 5.347106535655767046e-03 9.926084542790925003e-04 2.299377575224748060e-04 1.350263532635852526e-01
4.227168650014991869e-01 2.313085244061530502e-02 1.957520673948887069e-04 -5.192531779568132499e-04 1.170095043567230542e-02
3.481358567285899874e-01 4.115326008310851019e-02 -1.272079936384673537e-04 -3.289445905396148895e-04 1.210199140523650352e-02
-3.006552399446780210e-01 -1.146472583766744852e-01 4.609789784683349101e-04 1.044189082221175235e-03 1.951269491798619804e-02
-2.815418444475911164e-01 -1.162561854930765637e-01 -3.918804521367280636e-04 9.907151162223126750e-04 1.819152889867818590e-02
4.704851698977747243e-01 -1.055393675382570833e-02 -2.968520467456242651e-03 9.207626065783347524e-04 1.358804573013676353e-02
-4.496342147775533316e-01 7.127889148887148196e-02 1.809476823849964777e-03 9.291622213605799097e-05 5.539662069231528208e-02
-1.460137532518121506e-01 1.178967460040969417e-01 -6.836207940970895347e-04 -1.293398354677566253e-03 1.313670481041924465e-02
-1.619287243345509664e-01 -1.185285703560816778e-01 -6.912734981661949885e-04 2.985759830187173502e-04 1.391531209751330211e-02
-4.538146144429705542e-01 6.822140993888614613e-02 4.593821096288142058e-04 -8.053219206537176600e-04 5.872128709863853879e-02
2.932265361204153820e-01 -5.387955783334157089e-02 5.686127145837494012e-05 9.210750853886062739e-04 1.165827423291164455e-02
-4.194263071485479499e-01 8.615144544066048737e-02 -7.135610810560244488e-06 -3.090090760813624104e-04 3.925268080902817591e-02
3.239106096851703809e-01 4.684861566301645741e-02 -2.984496689972804262e-05 -3.164446383364105664e-04 1.214557517529075981e-02
-1.128588941559674624e-01 1.165804980979919109e-01 6.194874539605654817e-05 -1.332290861192853004e-03 1.279067792459410990e-02
-4.884422179682147980e-01 -3.502470266912182523e-02 1.955596113536545166e-03 -2.114180026108469779e-03 1.090385521543115049e-01
2.930850398886822861e-01 5.390900319916522299e-02 1.234102293083960689e-04 -3.206749568842037768e-04 1.217466315087141482e-02
-9.010832534602025712e-02 1.150620383527594659e-01 1.913990830866574289e-04 -1.316344038963523921e-03 1.261012786945238384e-02
-6.122454275328759188e-02 1.121187809065600088e-01 -5.155367330634264000e-04 -1.189162879187938282e-03 1.242364007527431424e-02
3.603891719368678692e-01 -3.827250567764237110e-02 -5.803295268780317429e-05 3.610543957322520647e-04 1.179711496673156723e-02
-6.211232343114141130e-02 -1.122092457576333163e-01 1.332647339893910932e-05 3.702756893361469626e-04 1.254324961404075511e-02
-4.826756989499669803e-01 -4.344145425047802461e-02 2.698365740222641307e-03 -2.730232266201448876e-03 9.713116592697400298e-02
