# x, y_pred
1.660862833610377010e-01 -2.569479364881209982e+00 3.459024262709168851e-01 -1.784722650229163959e-02 5.773011091667695771e-03
-7.065088797624179406e+00 2.467683377204648920e+00 2.994496269929463050e-01 1.014745189173486828e-03 1.047480290090920668e-02
7.919933872690350540e+00 2.809698470437334450e+00 3.799985066580817139e-01 3.226446653854152247e-03 2.027236831173291620e-03
6.049664623154660248e+00 3.152908965780817141e+00 3.884734100850531502e-01 5.741027355142595129e-03 2.663019439419565815e-03
1.128705403389569639e+01 6.204185509261844089e+00 3.339102484361738954e-01 -5.015685249408458057e-03 1.890186255216419475e-03
-2.944309659765742992e+00 5.592190146835768871e+00 3.104033968094560003e-01 6.169741365793575405e-03 9.170896191318542168e-03
1.056364846978168970e+01 -6.396980976255889573e+00 3.011851034677592853e-01 2.479396012985468634e-03 1.952116910189698185e-03
2.493531094654333202e+00 3.222463530860839143e+00 3.694698379994442172e-01 9.990699432088096660e-03 4.059890671035064347e-03
-4.483943666338827683e-01 4.708229797914484038e+00 3.373688207671045047e-01 1.039772240690352637e-02 7.152153716873291267e-03
4.370695393198392509e+00 5.347235602269741150e+00 3.743831730602938390e-01 -5.584630256068312537e-03 3.960853326889009207e-03
-2.397641264542002659e+00 4.228034583564051374e+00 3.208411503450336877e-01 1.628113185738693652e-02 7.882110136218499485e-03
1.218376574125632317e+01 -4.307355915267273794e+00 3.821468849703152926e-01 1.329851475143022099e-03 1.765091812125300919e-03
5.162562862141315989e+00 5.710272679150911301e+00 3.710631743307716279e-01 -6.666109210573090138e-03 3.533927258106930869e-03
6.820445242115157569e+00 -3.616061837285207137e+00 3.743669714679353500e-01 2.052115161551362754e-04 3.933710779351604070e-03
9.304579773593754766e+00 6.333836111069610197e+00 3.243787430367424118e-01 -5.147359133943013587e-03 2.726570612323911402e-03
1.173159567421944871e+01 -1.731149768699641101e+00 2.935162622227133755e-01 -1.551755702498991418e-03 1.672961690688298808e-03
-2.593805642177505533e+00 -3.547589303779926873e+00 3.203115243037333304e-01 -2.069172729290896795e-02 8.747038958604777537e-03
-5.495315280401517732e+00 2.267596570827736358e+00 3.034073798487009199e-01 1.183333274581881145e-02 1.000760568416007162e-02
-7.001581237200385388e+00 -2.231230733261757138e+00 3.001835205377876292e-01 -9.127202604890666260e-04 1.149918967276151310e-02
6.121729618037820231e+00 5.813050479219885602e+00 3.694697362091469151e-01 -6.620186193828835053e-03 3.240592617351004123e-03
6.021870695701743159e+00 3.297316503693469514e+00 3.906217779562298764e-01 5.157285609057767062e-03 2.721240873257473047e-03
-3.100704233264117704e-01 -5.543452636609857542e+00 3.255462402003558298e-01 3.550680423601307312e-03 8.711039924056633577e-03
3.771653834712669351e+00 -5.661572406782005018e-01 5.779259042269749291e-02 1.439364736348390517e-03 6.741110980554819443e-03
6.688164649240500026e+00 -4.107234959163855947e+00 3.730579521743749294e-01 1.456671048953216141e-03 3.911166524525257204e-03
-4.073691678315551457e+00 -3.754608509166964758e+00 3.103033662166940765e-01 -1.251181635651546498e-02 9.502119996359241483e-03
-5.244266547175202575e-01 2.479332710167529541e+00 3.381244186892597980e-01 3.635940206883156445e-02 5.337036823625435078e-03
1.234021700367895491e+01 5.847660668484698121e+00 3.662027187067649625e-01 -5.674305136612718681e-03 1.203486781148628559e-03
-3.791588276026640614e-01 -6.579005488192753326e+00 3.100129860483291089e-01 1.649721919686030283e-02 1.021576737944954877e-02
-7.376490287926111833e-01 3.324868138500166381e+00 3.403154352554438877e-01 2.623337310874098230e-02 6.133261602628704845e-03
-8.653556895784415559e-01 -2.482657063518387552e+00 3.431025475916534839e-01 -2.933930004777138278e-02 6.422219860049843687e-03
-2.278821107460909268e+00 -4.816780374137299425e+00 3.143945821477038827e-01 -1.121280549150040218e-02 9.438726412260609044e-03
1.675372277567346302e+00 -4.409056878366818921e+00 3.486139550009528243e-01 6.662049872829017144e-03 6.616141765983081513e-03
1.077515186097488353e+01 -5.450160333467495732e+00 3.632006844386294064e-01 3.510640587946742275e-03 2.099085057968914925e-03
8.859574494093138242e+00 9.184716149736438240e-01 9.571949204032971503e-02 -2.045821294827457337e-04 2.055284786976474543e-03
1.136051170708851998e+01 -2.744585607451055509e+00 3.723973095065302719e-01 -9.096510162843324254e-04 2.081284788280186870e-03
7.019739730681042289e+00 -5.658157015108980836e+00 3.573861194959272458e-01 4.560377575581524290e-03 3.382322741944880640e-03
5.027678727792514124e+00 6.696755820436502304e+00 2.918791859848910430e-01 -5.219371883325350792e-03 3.828705170367686927e-03
-6.805936757240962365e+00 3.476311947205346087e-02 1.670629567144926164e-01 2.042021306662478164e-03 1.344827496024392222e-02
1.343641639880892313e+01 5.150118035701442665e+00 4.010626522983457565e-01 -5.843398409544918459e-03 6.538179336966210009e-04
8.798330940460449057e+00 -6.776738449277259768e+00 2.425632169253293946e-01 1.278108299174247897e-03 2.359641315984678522e-03
-3.296851234498138439e+00 5.058182339462149457e+00 3.112074315025989968e-01 8.322623577713381821e-03 9.051611057422817574e-03
-2.116933302139567097e+00 -5.595673942820688751e+00 3.093295880766273043e-01 -5.108425514317380123e-03 9.932309921737790537e-03
-4.343276906642152824e+00 6.068616561373247009e+00 3.002270354921894313e-01 1.361321376129806526e-04 1.044878679510743980e-02
4.064817858613077206e+00 -3.643946393575953735e+00 3.640985727756183565e-01 7.682735150529168555e-05 5.038945463228187982e-03
-4.000337862323547711e+00 -2.578621017945562421e+00 3.161804272143010630e-01 -2.213919388427999790e-02 9.186568171028537677e-03
1.104148162059359350e+01 6.281126997139688584e+00 3.250043937424504370e-01 -4.807798688303346890e-03 2.069395431234320737e-03
5.558960551308560483e+00 3.027224094532066090e-02 8.958109948221729124e-03 1.187315281310843962e-04 4.752528547359295696e-03
7.264290204916731497e+00 -4.055630752623748059e+00 3.746580099603705194e-01 1.459246847135185765e-03 3.705407300640173318e-03
1.440738767561406064e+00 -4.617486314426769489e+00 3.463840102020269707e-01 8.013520960519569802e-03 6.959220511540221976e-03
1.153547270549921677e+01 6.140699417082940315e+00 3.405309271665811210e-01 -5.151447254158607325e-03 1.729095952361862920e-03
-1.423329417010683606e+00 -5.568378457247291635e+00 3.143525355122356313e-01 -5.158104375600540414e-03 9.591891226469848042e-03
9.656526732225582776e+00 5.307307608436003576e+00 3.917583911281573017e-01 -5.901608764494879755e-03 2.215492752200391713e-03
1.261954333555939556e+01 -4.555202400461686452e+00 3.806231875786322827e-01 1.444538662571603904e-03 1.501442898419406979e-03
-5.030425848927791321e+00 5.710771357539137227e-01 2.566938445447473072e-01 1.331430813314884998e-02 1.186244831129399518e-02
8.542061095832146123e+00 -5.095928790955632337e+00 3.696674804254221347e-01 3.750459079836253318e-03 3.026498721687198579e-03
-4.732014966815561330e+00 -5.352138394164839497e+00 3.009865078765288637e-01 -1.531208227658710508e-03 1.044459007919504995e-02
4.566150351471316426e+00 -4.534233215345094159e+00 3.642826266429316506e-01 3.541867004134231778e-03 4.777571165204816395e-03
1.424300351315103086e+01 6.749262290832991340e-01 5.937698281503596409e-02 1.254146451335341750e-04 3.724768684433624188e-04
1.451451423510428640e+01 -1.399723335296122251e+00 2.331549555544900620e-01 -4.235868671757979376e-03 1.775512048285410316e-05
5.738954954508548312e+00 -3.796022608852256841e+00 3.709195577866594706e-01 3.751589066158730890e-04 4.319371624150747380e-03
8.912885794953457008e+00 4.582342127768480822e+00 4.017411528608556548e-01 -3.394290816814415912e-03 2.380351558425225500e-03
5.144078766066554564e+00 -2.212059200386625513e+00 3.531835711993089322e-01 -3.902332196083817262e-03 4.727225379624444557e-03
1.621095600501259781e+00 -5.620876324640546429e+00 3.461646377789726059e-01 1.754721815005336541e-02 7.018635418806630499e-03
-9.796996472687879987e-01 3.856207932703966890e+00 3.360546324122215545e-01 2.055724906775716412e-02 6.696470169975834996e-03
-2.516684744096089332e-01 4.384261083349759502e+00 3.411575024656472443e-01 1.283363941998500943e-02 6.829212013657159908e-03
-1.494138103454276667e+00 -3.119291576628135054e+00 3.320197694521410670e-01 -2.633289204718430865e-02 7.790809149169151959e-03
-6.533172373446926251e+00 -1.733414510045950152e+00 3.038689246165472424e-01 -6.937387137772012269e-03 1.185827695379532837e-02
7.737274932645767933e-01 -3.674177239057488720e+00 3.441000798022751384e-01 -4.008831381128619142e-03 7.106838872815574026e-03
1.086342886858710699e+01 -1.882461861288321714e+00 3.147917685612477978e-01 -7.184386245685653316e-04 2.282341271373881930e-03
-1.076736766701674064e+00 -1.522645692737984113e+00 3.210539768118680914e-01 -3.767720225895614117e-02 3.369485498463477280e-03
6.860472578625699924e+00 7.309145523180109905e+00 8.198804283562875772e-02 -2.329014255531350330e-04 4.104120022424995184e-03
9.091245524223371177e+00 -1.050983886037827553e+00 1.633563562487187482e-01 -5.142140656956423195e-04 2.597463595547661042e-03
1.371754976920325220e+01 2.259676982923334521e+00 3.340053857137358362e-01 -2.945475938886089884e-03 2.138366096075261513e-04
-5.173218828252578838e+00 -1.929129956423296655e+00 3.113451621067852004e-01 -1.859290806075736963e-02 1.049515091384695814e-02
5.897176543094104773e+00 6.475137357427517060e+00 3.215652952867247283e-01 -5.867099263842531776e-03 3.460196713125439361e-03
4.861205120882965858e+00 3.353512239705215947e+00 3.859621397273051424e-01 6.329230698009429695e-03 3.115413690942793468e-03
1.292856876511218189e+01 9.205166858077866721e-01 1.001293884631429126e-01 -5.687828432239458443e-04 5.793962049980075357e-04
2.267820119545307378e+00 -3.823592201812386904e+00 3.538140925865116970e-01 2.402294660961763750e-03 5.890839001686451470e-03
-2.740819588540613694e+00 -6.182682892698344368e+00 3.021135211789046648e-01 -1.212895290970981976e-03 1.045226776527960477e-02
3.300526123902724152e+00 -4.137377997715081079e+00 3.588629398728164221e-01 3.220318272779722213e-03 5.427516815640756609e-03
4.028037803572610542e+00 3.447623813537861182e+00 3.814870427796630548e-01 6.575074215378836490e-03 3.464595154574395819e-03
9.816409378947508202e+00 2.217359770998337254e+00 3.294584939931992640e-01 -7.995167095293381765e-05 1.303431286839101810e-03
-4.824494340667138559e+00 -2.504630925603099634e+00 3.111057472743684604e-01 -1.654592017870169102e-02 9.794806083375670602e-03
1.497355147522252494e+01 2.351878436595018940e+00 3.447508000539955542e-01 -3.561994317339944871e-03 -2.248665555506373925e-05
-5.008122422333896040e-01 2.456677092387630879e+00 3.379202516704288284e-01 3.641935973708940177e-02 5.321521670067629051e-03
3.337795958464997881e+00 -1.315954338906060173e-01 1.169320556495308250e-02 1.612868769716842288e-03 6.974944247833868294e-03
1.406118615497593183e+01 -6.356371382023182193e+00 2.957732049082106851e-01 6.991301101375926863e-04 3.709613252235038905e-04
-3.775446203959310854e+00 -3.843624190440692701e+00 3.114336236528471580e-01 -1.337117012119923287e-02 9.419234469879481098e-03
2.612660456889319249e+00 7.162937246274870162e+00 1.792920847516085714e-01 -2.504482719934732204e-03 3.824945878985373804e-03
-5.585977401615829230e+00 1.133263664799315507e+00 2.952187439185216533e-01 1.461904351325642518e-02 1.110246979622726143e-02
2.580240712379614720e+00 -5.362688679665298608e+00 3.522154874452603224e-01 1.271978599391130824e-02 6.026860400554091834e-03
-7.841555784493507986e-01 5.058905109520763332e+00 3.309305776351662010e-01 8.121637362591537651e-03 7.800466655772254898e-03
-7.153238991744208519e-01 3.754983075738053344e+00 3.394804983956890010e-01 2.117917908903106314e-02 6.462794701721188972e-03
7.067466518927096431e+00 5.010400799019940621e+00 3.897463912550080400e-01 -4.439776854905028158e-03 3.100099299873412817e-03
9.432549078485610750e+00 -3.162887280369506726e+00 3.777272298183432797e-01 4.984196564040976885e-05 3.117683615583705103e-03
2.816602141657133629e+00 -3.923124241561411374e+00 3.566445493422012447e-01 2.574060108300885164e-03 5.637784455456588961e-03
-6.312069773255501559e+00 -2.625026604751244719e+00 3.028069023746643995e-01 -4.614887192093110324e-03 1.070959935378826972e-02
1.365776773119298682e+00 -4.085725734937290632e+00 3.472483767994233306e-01 3.360710305477590532e-03 6.764381497981017399e-03
-2.248780149334397294e+00 2.181706347391232370e+00 3.218829948752289782e-01 3.786392702250415687e-02 6.025932380721243931e-03
4.418206811369875808e-01 3.353340664655553027e-01 2.491079189178181663e-02 5.138528616609183697e-05 3.278074309520456753e-03
-4.681901485325401069e+00 7.956344845113711983e-01 2.671861839709617770e-01 2.051424923770412551e-02 1.080932609145449086e-02
4.823285056955395333e+00 -2.596108979687116403e+00 3.643300024550139016e-01 -3.451294177033416288e-03 4.975624055990335304e-03
1.129186290737905907e+01 -7.197575755908711237e+00 1.133626231267221840e-01 2.404906385390995216e-04 1.794445151789149373e-03
7.603075983821522499e+00 4.318912213130639444e+00 3.985979936392751166e-01 -1.528662644346513722e-03 2.733039625927927152e-03
-3.938914022915950497e+00 -2.621358866121032527e+00 3.163780712149729113e-01 -2.215114700642103335e-02 9.142970839544642403e-03
2.792261549871902560e+00 -5.512433942836213241e+00 3.524254745704532565e-01 1.286194632509241736e-02 5.889565605816139693e-03
6.415141204354316784e+00 4.197960313752290062e+00 3.937790046570336933e-01 -1.710247136554529646e-04 3.069505445694307999e-03
1.616564919628856956e+00 -7.498107226254319357e+00 1.244661399512805855e-03 4.303296621433611024e-04 6.328139141782748722e-03
1.022344004953293606e+01 -4.052172846387936289e+00 3.803442495600342643e-01 1.676250015963748341e-03 2.653166109093371694e-03
-1.240692141849333296e-01 7.798965554440151493e-01 1.452893119400316402e-01 1.546889305090753258e-02 2.387369846198424128e-03
1.258430832800795329e+01 -7.319402083210366783e+00 6.743087792719974771e-02 1.119342768934605825e-04 1.301692903311488236e-03
4.287870137161990058e+00 -3.670939263168629285e+00 3.651540872485928291e-01 8.150056883433898225e-05 4.942088685225207167e-03
-8.053748308344808038e-01 -4.970200186815329602e+00 3.246606861702007185e-01 -8.957376221647765646e-03 8.680181844016622572e-03
2.776525383219084375e+00 -6.466614989442238226e+00 3.255806171910801128e-01 1.272797844556614738e-02 6.051449275996392818e-03
1.381722843993166450e+01 2.411620759068075159e+00 3.500757794207259854e-01 -3.083164686298642265e-03 2.298959980276613080e-04
1.275763713161691015e+00 -3.355249818901200776e+00 3.495707580836240336e-01 -2.066088639673099858e-03 6.175663603466760576e-03
-1.791969967596561908e+00 -5.996275667503036644e+00 3.074232178769181756e-01 -1.934567150798066626e-03 1.012803669886030294e-02
1.285045509269112429e+01 -7.775585244300051713e-01 1.070107105257555591e-01 -1.747927492471837430e-03 7.583522372527976008e-04
1.083650190384550882e+01 6.595135674951189131e+00 2.743104624164405259e-01 -3.426556904848977736e-03 2.555712996894346500e-03
1.002347804703660827e+01 4.812792535038360242e+00 4.025929019221849425e-01 -4.659348568215801456e-03 2.031316661201577889e-03
-6.181196932615234729e+00 -3.414893020504586651e+00 3.021535604815387410e-01 -2.731291354229510582e-03 1.038974878175247946e-02
-5.847755450251280074e+00 4.490774387661986111e+00 3.008229697903458399e-01 6.206981316634399559e-04 1.008107899742260311e-02
3.245133724520783858e+00 -1.999595370578740372e+00 3.424437879885889879e-01 -5.079512115745976608e-03 5.580103355674895238e-03
8.220951324177454111e+00 -2.780130824007436274e-01 2.168614495456765157e-02 -1.142456704506134013e-03 3.000187478025766186e-03
6.040345709816241637e+00 -6.034388408295369821e+00 3.428912395231663024e-01 5.282979520609271118e-03 3.653489626945997937e-03
9.552978687818061587e+00 -2.744811266465151611e+00 3.713488468665643305e-01 -4.963378934632542427e-04 3.044870718927547570e-03
7.292667177324087646e+00 1.589007557866276343e+00 2.359022139284544517e-01 2.367417827343440417e-03 2.383745251084312677e-03
3.862385108200578898e+00 -7.094153240366730451e+00 1.800157928149787312e-01 2.682762128847299143e-03 5.038359351080427817e-03
-5.805231598370325763e+00 2.357560439441780176e+00 3.024575985816758128e-01 9.137891511072068762e-03 1.012857786955495554e-02
